,id,loss
44741,209273,1748.2136965322668
44742,209276,1374.9341712127716
44743,209281,3125.561955709652
44744,209285,2783.565192905686
44745,209293,1530.6325417179162
44746,209305,7972.1354987632285
44747,209309,1372.5962375159625
44748,209333,850.0308118732723
44749,209335,3637.9894504725603
44750,209336,3460.261371902959
44751,209338,2564.552428307283
44752,209342,2257.9503777392456
44753,209345,2373.3015612504496
44754,209348,1715.2850809873985
44755,209349,3361.7338040463756
44756,209351,1060.6111085193336
44757,209358,1916.106312869447
44758,209359,5310.818517511
44759,209369,2431.4775473301
44760,209381,1072.9944459203662
44761,209384,751.2518718643463
44762,209387,2508.3266782419596
44763,209397,2238.4670101282804
44764,209398,2573.029341203379
44765,209405,6509.298708567008
44766,209408,5883.09695165785
44767,209422,889.4511376445985
44768,209423,3980.7306954676615
44769,209433,2106.817898889492
44770,209451,3230.275417605855
44771,209458,1421.5162970423141
44772,209459,1241.8906359965672
44773,209464,1048.1071322242115
44774,209470,823.1032986724434
44775,209473,1156.3980523616335
44776,209475,7805.151666152762
44777,209481,2075.027472713859
44778,209492,3237.9759957042147
44779,209495,2937.27230308221
44780,209504,1038.7305576307074
44781,209514,3393.2706107483364
44782,209515,6365.478091680877
44783,209522,2367.87395534803
44784,209524,1913.6727978330043
44785,209537,1151.4095588279777
44786,209544,2102.293701780344
44787,209546,1316.1547484644577
44788,209556,1998.8413338930716
44789,209558,3461.5780302767125
44790,209575,1262.4086138598036
44791,209581,3348.9133937920014
44792,209585,1185.4448576534612
44793,209586,1683.066476979682
44794,209588,3349.2010484386715
44795,209596,5392.642803874449
44796,209601,3581.060120523371
44797,209603,1897.156190664872
44798,209608,2935.6290780433837
44799,209616,1518.7283028416975
44800,209625,1569.051815453392
44801,209629,2849.6921161527293
44802,209630,2207.1342833942276
44803,209653,4051.832593724044
44804,209655,3137.759114991653
44805,209661,1650.3970167784591
44806,209662,2869.4665008109982
44807,209664,2088.4531843733776
44808,209666,1374.0707082119368
44809,209668,1654.861530413036
44810,209671,2903.766483745629
44811,209679,2582.656589597602
44812,209683,2496.5163060044415
44813,209690,1896.346857637454
44814,209692,1882.439471512056
44815,209697,886.2121035479872
44816,209703,1488.6353532770293
44817,209704,2250.332967203649
44818,209705,827.8124684317088
44819,209713,4619.751324490937
44820,209716,2244.03434661547
44821,209717,727.2258556100261
44822,209727,1772.7180845273424
44823,209729,5732.443968368832
44824,209738,2327.2012059819203
44825,209743,1768.794252346495
44826,209753,6372.588521708625
44827,209767,1513.95475866693
44828,209773,2178.694921540723
44829,209777,1161.9414268444048
44830,209795,2381.958345160141
44831,209800,1407.487195030597
44832,209801,1693.6240546486154
44833,209802,3047.439992023561
44834,209803,1373.2786500271193
44835,209807,868.4935628556044
44836,209815,4743.041641238051
44837,209823,1440.2628521736228
44838,209828,883.4876505230304
44839,209836,5225.294982072207
44840,209838,1242.4633399189024
44841,209841,3335.0097725182018
44842,209848,2896.7588942118764
44843,209849,3820.033027223881
44844,209851,1589.741429631321
44845,209862,1807.211308854399
44846,209864,1324.6449397815404
44847,209865,2984.4116180346914
44848,209866,1853.7856311339876
44849,209867,2013.5778736634124
44850,209868,8199.918883189821
44851,209871,2256.1827930178097
44852,209874,7105.777879616463
44853,209877,7789.845854520483
44854,209878,2265.178549721396
44855,209879,1768.692302622217
44856,209883,565.668603834818
44857,209885,1844.9581841346294
44858,209887,877.1220403334105
44859,209888,1708.7937440738688
44860,209896,1552.3946418913229
44861,209902,1639.4729497402268
44862,209909,1045.0902290376239
44863,209918,2917.543601699832
44864,209926,1532.947868752049
44865,209928,3617.782567853383
44866,209942,2177.2684507018635
44867,209947,2295.2119628837863
44868,209948,1308.5697672007857
44869,209949,2048.634923851796
44870,209950,1467.4071486554035
44871,209954,4083.9154541326175
44872,209962,1593.1121898785304
44873,209978,5348.758102002925
44874,209981,2166.2110301926136
44875,209982,1103.3352256772291
44876,209986,1107.832093136349
44877,209989,5364.630776526922
44878,209991,1772.6684026975915
44879,210004,2411.109287476815
44880,210007,2100.9059579409845
44881,210008,1180.6350060124091
44882,210017,2169.6776836197473
44883,210018,2097.9588409582348
44884,210024,1260.5927449280837
44885,210030,2687.308632169653
44886,210037,4427.391313195497
44887,210043,1436.68878364638
44888,210045,2292.578807550865
44889,210053,5039.565534248432
44890,210061,1382.040281589876
44891,210071,3951.2876965634437
44892,210076,1857.7164417528643
44893,210083,5182.16270992623
44894,210085,2474.0712684828945
44895,210096,2786.564223388633
44896,210102,1204.6217708340957
44897,210104,1203.9686689283094
44898,210111,3436.8813793909862
44899,210125,2808.9636504635746
44900,210130,5672.987275154989
44901,210134,2208.343522508815
44902,210140,4504.024240289521
44903,210143,3179.952230318556
44904,210152,1425.8543134311117
44905,210156,5892.718590977398
44906,210158,3082.699384491558
44907,210161,2042.0921270719134
44908,210163,917.2553313061376
44909,210174,4472.027225643023
44910,210178,18941.508572802846
44911,210181,1677.6783977586272
44912,210183,5839.864585590784
44913,210185,2878.1840009387083
44914,210186,1131.9867490782933
44915,210200,1295.1827888699063
44916,210210,1846.3411113985258
44917,210213,677.5274163290826
44918,210216,4925.975991331993
44919,210219,1153.765888010478
44920,210222,6614.587489706284
44921,210225,4972.568809044776
44922,210226,1468.660486571534
44923,210231,4371.102620110338
44924,210237,1047.634879391817
44925,210238,1371.3139667540618
44926,210242,525.3286774775275
44927,210251,6708.132357166805
44928,210254,5590.521554572636
44929,210261,1063.620594773695
44930,210266,3077.9409293106905
44931,210271,1002.8362076725738
44932,210273,2231.247620459685
44933,210278,1055.774589983816
44934,210281,3233.224225189699
44935,210284,1684.1946987254246
44936,210288,1692.0877105312886
44937,210294,4332.662892290303
44938,210311,1050.0710784489522
44939,210314,1406.943244002174
44940,210320,2376.0360470888218
44941,210322,1523.4297231755177
44942,210326,2139.7045163447724
44943,210327,2063.411738407449
44944,210335,1606.8488236617563
44945,210337,1375.8524901316964
44946,210344,2366.6798574492145
44947,210346,1118.3306396823036
44948,210363,1827.6577699570341
44949,210370,3298.102927443994
44950,210371,2883.3165943894337
44951,210384,5210.990548234632
44952,210396,4546.832677622476
44953,210397,1027.7328823571922
44954,210400,2525.006395369561
44955,210405,1249.2032125515216
44956,210417,2859.3707278415854
44957,210424,1178.4121055969908
44958,210432,873.8777530331356
44959,210436,3668.0946885485814
44960,210437,1947.740517971704
44961,210442,2155.3331998956423
44962,210447,2713.8539808996493
44963,210466,1068.0896599077107
44964,210468,2978.9254272014127
44965,210469,2668.1351555885167
44966,210473,2594.2694608834922
44967,210474,1786.757326110917
44968,210477,773.1053772223312
44969,210482,2028.2428606251704
44970,210485,3418.886145499967
44971,210486,1489.1085778274144
44972,210489,1385.4466707354923
44973,210496,1788.7643218525266
44974,210497,4519.120758923122
44975,210508,1323.1711422707112
44976,210509,1756.6512330823323
44977,210511,1808.9473522324108
44978,210514,2382.892500288468
44979,210516,1067.206915619349
44980,210522,3761.651246571379
44981,210524,2305.9820004927674
44982,210534,718.1940076776281
44983,210535,7197.5194097333015
44984,210540,1338.1109926515703
44985,210544,2592.752297064621
44986,210557,1249.0188744772295
44987,210574,1970.4900629531915
44988,210576,929.4166095545828
44989,210578,1849.268428996365
44990,210580,1967.4475926393325
44991,210581,1382.4562721056711
44992,210583,3383.902382260618
44993,210590,3005.829130832151
44994,210596,953.8735321699924
44995,210597,1311.0319878146297
44996,210600,1362.159972926442
44997,210615,2468.7156190388364
44998,210621,1582.5475154295448
44999,210622,2902.4400937015166
45000,210629,1680.1010017884532
45001,210630,1951.2853501454367
45002,210632,1853.6726006880551
45003,210639,1476.6014331619888
45004,210643,1393.6700405134402
45005,210644,2838.8055102197604
45006,210646,2008.509101001666
45007,210651,1897.5480400352405
45008,210653,1167.5517522782782
45009,210654,2887.6228131335515
45010,210657,2040.224204456897
45011,210658,1256.23917844955
45012,210660,1168.3579007820165
45013,210662,1390.313800168091
45014,210666,1363.4289964408551
45015,210667,1450.8689022365463
45016,210669,1288.8990919167409
45017,210673,1529.763801227322
45018,210675,2434.511085183942
45019,210676,1656.0852411826845
45020,210681,4301.863249911918
45021,210686,2201.960635372841
45022,210688,1480.0071946594885
45023,210692,1673.6542396183577
45024,210715,2987.79144280409
45025,210720,1118.2029298190243
45026,210722,3851.8069722235655
45027,210725,5291.435570245517
45028,210730,1212.4317421721846
45029,210733,3447.766929833861
45030,210738,2487.4777218534496
45031,210739,3250.166336068134
45032,210748,5669.102086083042
45033,210750,1703.7876118695401
45034,210754,2498.913844919076
45035,210758,1237.9530664067725
45036,210761,4721.566734072467
45037,210762,1383.1925798746433
45038,210780,1464.8553170824246
45039,210783,2446.3666499190995
45040,210794,3426.043353493402
45041,210795,1473.2231966802706
45042,210796,7153.522044342193
45043,210801,2013.1048662809685
45044,210804,1176.1036921998689
45045,210810,3210.3227496969585
45046,210820,3127.6746213184388
45047,210821,998.2705681956887
45048,210822,9258.971019724982
45049,210832,1376.153311516594
45050,210835,7082.300442941165
45051,210837,2112.9576457791404
45052,210838,3178.902276568708
45053,210851,1803.8046678943783
45054,210858,1810.4900233385708
45055,210864,2628.332880955474
45056,210865,3862.947200491549
45057,210866,2378.3301133886393
45058,210868,3737.8286531174886
45059,210870,2528.2804940181213
45060,210874,1518.0691530533272
45061,210877,1087.6886700772484
45062,210881,4657.055129962995
45063,210885,2350.939706232069
45064,210888,4496.73608689388
45065,210898,3279.190386839324
45066,210902,2234.577842703683
45067,210903,3097.6452387799504
45068,210912,3282.581759771526
45069,210916,960.4300190177149
45070,210919,1520.5754180174063
45071,210923,1840.7794774692359
45072,210926,2305.0480128613435
45073,210930,1666.93118793677
45074,210932,1058.04321799803
45075,210944,1919.317152510295
45076,210947,8202.334251157108
45077,210955,981.6131131505397
45078,210958,822.678837978582
45079,210960,3131.371962918226
45080,210966,1693.1332521676754
45081,210967,2866.4411805279924
45082,210970,5263.160151787125
45083,210974,1889.719164050081
45084,210975,1570.0325735275403
45085,210990,1510.7737330242032
45086,210991,1753.369608733925
45087,210992,2622.5114526229177
45088,210995,2774.032231615661
45089,210996,1437.249111416367
45090,211010,5626.147498011357
45091,211014,3335.2304058435766
45092,211022,1150.447365531436
45093,211028,896.410643107735
45094,211029,1614.4651694813715
45095,211046,1601.1289881263842
45096,211050,1323.6243076565072
45097,211058,2452.9494557790076
45098,211059,1734.5720826590082
45099,211063,1816.660761283312
45100,211066,5416.550835362846
45101,211071,1678.9542357417822
45102,211076,2032.038632748622
45103,211082,3885.4916943710127
45104,211083,719.0006629220485
45105,211091,5652.2805103726405
45106,211093,5228.004153214466
45107,211102,2173.6748316173866
45108,211106,4132.329148725135
45109,211107,2283.8433050106923
45110,211112,912.6029740912593
45111,211115,1267.8380965682513
45112,211133,1974.6499018168795
45113,211136,1442.6954969610006
45114,211138,1969.5205117863895
45115,211139,3924.2499939490885
45116,211142,2873.812055496959
45117,211147,1512.1038813766124
45118,211150,4571.013974546324
45119,211157,1495.5646009692932
45120,211161,2703.4084422552646
45121,211164,1042.2997850673662
45122,211166,901.4375868598548
45123,211168,1523.2213369898977
45124,211169,2024.1792923028486
45125,211178,1798.8799822616238
45126,211183,2861.338979207147
45127,211192,4091.2752132446753
45128,211194,5026.655201294326
45129,211195,2222.2960570169234
45130,211204,1888.9766018059006
45131,211207,2553.7819661093
45132,211221,6400.405442307868
45133,211231,905.075733021996
45134,211235,7280.074132840388
45135,211240,1379.190572505574
45136,211241,2110.963994577845
45137,211243,2218.6193403574307
45138,211247,1147.6726921004586
45139,211252,5166.1756349659545
45140,211255,2827.2215683337436
45141,211260,1154.019883062851
45142,211262,5556.806664466788
45143,211267,4194.711812392778
45144,211271,1547.6848501273098
45145,211277,1667.2072110817826
45146,211278,4742.778599775283
45147,211283,12061.072025007865
45148,211284,1921.4309920472497
45149,211289,1858.7442578745795
45150,211291,5350.673750868298
45151,211294,3984.360376529395
45152,211309,1793.9155692792704
45153,211312,1161.9400254047534
45154,211313,1108.207628836125
45155,211317,733.5027819260436
45156,211319,2226.206984178149
45157,211321,1675.5753621037106
45158,211326,4835.424956299014
45159,211328,1758.8578528288463
45160,211331,6370.156509657238
45161,211332,3825.275360766711
45162,211337,1851.7722041770642
45163,211338,1381.9217062106966
45164,211349,2596.186615943802
45165,211351,2708.466117229045
45166,211357,1990.331088334547
45167,211359,965.034694263227
45168,211361,1733.5790473858783
45169,211363,709.1596628406677
45170,211380,978.7330564379321
45171,211381,871.6320798632906
45172,211384,1312.875453764829
45173,211387,1975.5994936557333
45174,211391,1680.4380360327007
45175,211393,1675.5377821925542
45176,211398,2115.832038526072
45177,211403,1629.971112347841
45178,211407,3038.070274728373
45179,211436,3680.7964195862587
45180,211440,2117.400263798993
45181,211443,670.7711421366646
45182,211460,1234.8978258933273
45183,211465,562.1850682469816
45184,211492,1775.0132284550255
45185,211494,1673.154739875538
45186,211498,1702.8094320028158
45187,211499,1783.5709932320658
45188,211501,1641.2432502324955
45189,211504,2390.3970137234514
45190,211516,1057.5899543988187
45191,211519,1405.6194205725512
45192,211530,1437.9699062749805
45193,211532,2940.6969573576976
45194,211534,2323.847140585913
45195,211546,870.1222461799803
45196,211555,4080.8923001085614
45197,211558,1330.831139073971
45198,211560,1873.37145470794
45199,211569,2494.48004314509
45200,211578,3038.668868250875
45201,211583,3748.5207366106015
45202,211584,1461.6444597927657
45203,211590,1112.002977096489
45204,211593,1709.3178589363392
45205,211603,2286.154660971236
45206,211604,2642.914729709284
45207,211609,1270.254973227066
45208,211614,2430.52758954328
45209,211620,1027.6661908393316
45210,211623,2120.7072698500624
45211,211626,1608.6255604025287
45212,211630,974.5451813700992
45213,211639,3038.3361291667516
45214,211640,1893.8004719641776
45215,211644,2010.3600497117457
45216,211646,1637.8561597244309
45217,211647,5779.352771449084
45218,211651,3701.451165949424
45219,211660,1608.5118723580802
45220,211675,2109.7621834170163
45221,211676,2974.3523709804454
45222,211687,2025.5536630175081
45223,211694,2153.030647689159
45224,211695,1124.7023481218596
45225,211697,4582.708718092793
45226,211698,792.848244765055
45227,211703,1161.8979848869903
45228,211707,4103.9212633270445
45229,211708,3990.9897511673626
45230,211712,2153.940518706511
45231,211715,3390.4565465196224
45232,211717,6512.482701719929
45233,211722,1373.8187996718761
45234,211723,2172.4291299609013
45235,211732,2404.774965143352
45236,211734,7202.476800292181
45237,211735,1890.2219001977544
45238,211740,1870.7348432549347
45239,211742,1568.4891522069063
45240,211744,1805.1356019700556
45241,211746,4088.314597242544
45242,211753,6523.439342305696
45243,211755,4534.800933446109
45244,211757,2950.464381865473
45245,211763,6686.370626075673
45246,211765,1678.5787909501312
45247,211766,1456.840441615361
45248,211774,1820.2820205187377
45249,211779,2123.4936170124442
45250,211782,1173.5680229070588
45251,211783,1707.6190863022186
45252,211784,2170.0456957355673
45253,211799,1675.6685674988998
45254,211807,2666.4652584171145
45255,211808,606.6462741896373
45256,211809,4766.461596847953
45257,211812,5642.299499215707
45258,211816,5428.45662005707
45259,211821,1885.2558756995877
45260,211828,1142.8637942267217
45261,211833,4291.226563445844
45262,211834,1068.4072265237767
45263,211843,3862.8463510705633
45264,211850,5951.049336478176
45265,211852,1345.322339961029
45266,211853,2917.177676292612
45267,211854,1321.1881714647377
45268,211862,1273.5504131355603
45269,211863,7828.3944665550825
45270,211866,1771.8735769310338
45271,211879,1902.73613686956
45272,211882,6258.056324947266
45273,211884,1869.7537901294863
45274,211888,5953.473333288093
45275,211898,4194.280614148341
45276,211904,1101.0664492846865
45277,211910,5764.157059674694
45278,211924,1650.197967717291
45279,211929,2286.112435544627
45280,211933,3585.1712909118314
45281,211937,815.9312244592744
45282,211945,5220.602231551641
45283,211948,5144.059312633099
45284,211949,1677.185050746156
45285,211957,4917.522453815208
45286,211958,4315.160932464271
45287,211970,4471.235571750609
45288,211974,1368.6495746642418
45289,211975,4461.192922761571
45290,211976,1713.947930095179
45291,211979,810.8306420590391
45292,211981,3649.854936776589
45293,211985,3600.385459198662
45294,211986,3917.5257732856944
45295,211987,1550.9938107794974
45296,211992,3392.3482951829783
45297,211996,1450.0037858368592
45298,212012,908.9363563892708
45299,212018,2742.4248099865504
45300,212020,2888.848247545882
45301,212034,2903.3901746157067
45302,212049,3361.2445587655666
45303,212056,3405.825123457816
45304,212057,1446.797642698892
45305,212062,1890.523893171567
45306,212075,3594.117883860489
45307,212076,1869.0482266296679
45308,212082,1709.4046779289374
45309,212085,1408.3531798068127
45310,212086,2433.7971323335087
45311,212087,1653.1640165706106
45312,212088,2307.263986073027
45313,212094,1392.0646565089278
45314,212098,2184.5759876776106
45315,212101,2911.3284745109254
45316,212106,3490.7991458861798
45317,212109,1606.2555303847635
45318,212116,2573.0227451214773
45319,212128,5611.047497217488
45320,212132,6298.146066074738
45321,212136,7437.828876608662
45322,212139,1279.0771706835499
45323,212144,4718.818654149881
45324,212148,2727.0841076439465
45325,212152,6876.224591887258
45326,212158,2550.9960928918645
45327,212161,4238.944210445807
45328,212164,1413.3867562701598
45329,212166,1845.5569729836693
45330,212185,1831.7326506201957
45331,212186,4335.516034864584
45332,212193,2771.0097236213487
45333,212195,2369.8598923602494
45334,212207,1382.9173002566408
45335,212211,1429.744455398533
45336,212222,823.8385039729468
45337,212234,2752.6441998131413
45338,212242,6252.173276259831
45339,212250,1880.7343629361867
45340,212256,2768.322577871049
45341,212258,1875.4589785836965
45342,212260,2694.980075205192
45343,212262,3435.3792645474173
45344,212270,3227.9539531769146
45345,212273,3295.226954208909
45346,212274,5548.742927943726
45347,212275,1533.0624365272988
45348,212276,1592.1733235123772
45349,212278,3957.4531134317276
45350,212281,11703.826135389596
45351,212286,2084.1815590187143
45352,212287,2545.860695304515
45353,212294,4012.763437033508
45354,212296,1619.0150158711554
45355,212298,709.666688453464
45356,212304,1079.0567515129399
45357,212314,1942.162518650748
45358,212322,3134.5586117751664
45359,212329,2579.785706053415
45360,212330,2111.75448695909
45361,212344,3659.6627966540113
45362,212351,2598.483803777434
45363,212360,2222.2678764006896
45364,212363,2771.721545786221
45365,212365,5529.359877753556
45366,212372,2250.211698584342
45367,212378,6228.798826879595
45368,212380,3586.88014291277
45369,212381,1562.9888720818049
45370,212384,1324.5833427039736
45371,212388,1392.09768208843
45372,212400,2377.7829553488777
45373,212415,1777.7492062019776
45374,212416,3548.538873796322
45375,212425,1309.3787258568996
45376,212426,1721.0993768605802
45377,212433,1072.066430050727
45378,212437,4225.46630325395
45379,212438,1005.5341663615766
45380,212441,2719.870774714586
45381,212442,1756.5560445596748
45382,212452,1142.4168348487353
45383,212460,3485.852196553224
45384,212464,1284.3897242647427
45385,212471,1228.545713395571
45386,212472,1510.1089592455621
45387,212474,1394.490218374955
45388,212477,3456.2051629987573
45389,212478,1842.6635841888067
45390,212488,6558.172406145731
45391,212491,1468.267947056048
45392,212495,3338.526135496589
45393,212500,1130.2384869620257
45394,212503,2445.9253153432546
45395,212505,1465.4051297772091
45396,212520,6495.967880682573
45397,212522,1887.0204505265178
45398,212524,1304.4067251392232
45399,212525,7118.427366826308
45400,212530,1016.831463711104
45401,212534,2425.373487212927
45402,212536,959.1014168787973
45403,212545,9900.633365600737
45404,212554,1911.7793132737772
45405,212561,6633.60164952123
45406,212578,829.1265742171572
45407,212580,2293.1589530930837
45408,212584,3447.9325405082177
45409,212585,1455.1739401162445
45410,212589,835.6527238467937
45411,212592,4224.175706202391
45412,212594,2988.632116979533
45413,212598,2132.5592679336737
45414,212599,764.7439828997445
45415,212603,4152.977097478255
45416,212606,3062.4969967726906
45417,212609,1317.0917745953302
45418,212615,2120.879338655203
45419,212630,2119.047171392965
45420,212639,5168.604013189756
45421,212642,2862.5731470497844
45422,212644,2553.8054415408465
45423,212647,2623.338759959156
45424,212654,1414.0135969869725
45425,212657,2513.851136617542
45426,212673,1368.4428372844263
45427,212680,2771.440818635384
45428,212681,2207.9175428775015
45429,212685,4242.339931972429
45430,212691,2482.032365110865
45431,212694,4717.625695462542
45432,212695,1243.7672956041874
45433,212708,1326.1818166180835
45434,212709,1675.393901134883
45435,212714,6082.002638857135
45436,212721,1971.0624532814063
45437,212724,1991.742891413447
45438,212727,1374.7233359029483
45439,212728,3159.672195646876
45440,212729,2812.5869867273973
45441,212730,1295.8144840738298
45442,212731,2251.1499486612543
45443,212732,3435.620669647844
45444,212734,4668.4253994512155
45445,212737,1487.858269768654
45446,212742,3779.832677524563
45447,212747,3818.3740001140777
45448,212749,5831.092014431466
45449,212750,1150.91380410113
45450,212761,9004.360934762854
45451,212764,2839.5414992021388
45452,212765,856.8490572320068
45453,212771,3034.663069043382
45454,212772,1325.0337839252945
45455,212773,2912.290210057909
45456,212776,1657.5184170744585
45457,212779,2189.41663236788
45458,212781,2194.7417270165633
45459,212783,3636.161573372395
45460,212809,5153.554899533275
45461,212810,1001.7011824685873
45462,212812,1729.9645953614522
45463,212814,1938.4487575060473
45464,212827,3735.96706336903
45465,212829,1010.4860637379992
45466,212837,1899.3578343911695
45467,212849,1286.053621793936
45468,212855,2204.7713032971965
45469,212856,6448.469206937815
45470,212866,3266.7766122480434
45471,212867,2163.0727589069256
45472,212870,1233.8173931025387
45473,212883,5861.381715625765
45474,212886,4695.968885830894
45475,212901,1006.3316784143695
45476,212907,2169.922676526676
45477,212911,2617.680557558288
45478,212913,7151.964527078201
45479,212915,2299.969458903069
45480,212921,1507.2182534441395
45481,212931,2832.6098998127873
45482,212934,908.4375270689345
45483,212941,4537.916918892456
45484,212942,1327.1257658333736
45485,212944,2604.6095346212505
45486,212950,1583.4177098465482
45487,212951,2884.8471647416804
45488,212961,851.3911022782141
45489,212965,1200.9326788180879
45490,212969,1600.5958296796712
45491,212971,6689.314813732499
45492,212972,1588.4179306183516
45493,212976,2631.450057075315
45494,212978,7788.6423599957725
45495,212979,4331.793732758638
45496,212984,1992.3204717219285
45497,212989,4938.919514058107
45498,212990,1672.8976684734953
45499,212992,1522.0030568991194
45500,212994,2086.7849794499584
45501,212995,3133.015153228893
45502,212998,4232.447961300315
45503,212999,673.0449327498363
45504,213000,5076.793069699613
45505,213002,3097.4535656724333
45506,213005,3367.740558169151
45507,213007,1170.855628404072
45508,213017,1434.4993958694233
45509,213019,2258.022626481072
45510,213023,839.8094241480517
45511,213027,1496.04715041236
45512,213045,2646.8612177085
45513,213047,2592.8487311365707
45514,213049,2862.8758005785653
45515,213054,1896.8905225963274
45516,213056,2205.0581889173627
45517,213059,4615.9304781275705
45518,213063,1120.7378724310217
45519,213074,3155.8052481499235
45520,213075,7037.3851758518185
45521,213078,3641.849533398172
45522,213081,3225.1625532166995
45523,213084,7137.783475548876
45524,213086,4687.70427857939
45525,213089,1018.3695597584328
45526,213094,1895.8850141464945
45527,213098,3249.8301504438987
45528,213102,1454.8098001172455
45529,213111,3059.287846275827
45530,213114,1407.0033481605751
45531,213120,1815.7834559132957
45532,213126,3217.26827101694
45533,213130,2527.999988286134
45534,213136,2889.98711794352
45535,213137,5054.640072824482
45536,213142,831.5091450328482
45537,213160,6618.1817012265765
45538,213161,1777.3668259268811
45539,213178,1766.837186394665
45540,213190,13279.638779040893
45541,213192,702.0429019396876
45542,213193,1501.8217949195787
45543,213195,6163.634258456285
45544,213199,1818.0680198362882
45545,213200,3454.931934898156
45546,213207,3122.009421689275
45547,213213,2686.5069224828917
45548,213219,6412.837672055756
45549,213222,1181.4044831391923
45550,213228,1565.2619781209733
45551,213232,4692.030462373694
45552,213236,3033.0383781146384
45553,213238,1331.7104828978768
45554,213240,2753.9698560363463
45555,213241,746.359194601059
45556,213242,1317.012084440033
45557,213244,1727.8750319147923
45558,213246,1072.3133704407232
45559,213248,1058.1368374414035
45560,213252,1455.5454064569592
45561,213260,2845.9408993742395
45562,213266,2674.971553603778
45563,213274,3994.792887827069
45564,213276,2563.280568021608
45565,213285,2146.5164530927777
45566,213288,1709.615272097117
45567,213301,1844.3327309434349
45568,213303,8138.307043338119
45569,213310,2603.889157421488
45570,213315,1621.58822164098
45571,213322,1477.4427895698989
45572,213323,2402.970282334888
45573,213330,1675.400959500205
45574,213333,2003.5193421789822
45575,213355,4442.255183071589
45576,213357,1842.616064995721
45577,213360,1298.9400773049204
45578,213362,1673.1792740885828
45579,213372,1382.7451066537296
45580,213374,1525.9060230764492
45581,213377,1320.372454041942
45582,213378,6424.879451369736
45583,213386,1575.8238147119935
45584,213389,1296.8817323653607
45585,213391,1054.4470072678005
45586,213400,4442.816241979555
45587,213401,1524.5914098330354
45588,213403,2019.0041777417857
45589,213412,4386.270617251642
45590,213419,3505.0123781376924
45591,213424,4765.343393228465
45592,213428,3000.0277661269643
45593,213429,1390.7542209719686
45594,213432,3235.4942754351146
45595,213433,825.2099703367664
45596,213446,2486.426325849448
45597,213454,1174.031491725334
45598,213456,5028.956544368493
45599,213457,2162.391782281624
45600,213464,1426.2990760366529
45601,213468,4132.236053205756
45602,213472,2695.354306171503
45603,213479,1532.4348258145183
45604,213480,2197.2818207795585
45605,213484,1995.7957658261253
45606,213486,3422.978583535668
45607,213489,7132.391918255576
45608,213492,1187.218525699586
45609,213509,1408.289800272006
45610,213512,877.0643579988854
45611,213521,7211.470857078397
45612,213522,2638.407730316966
45613,213532,2149.48979920773
45614,213533,984.2198886236685
45615,213542,2909.064203345615
45616,213560,3143.8997003912095
45617,213565,1350.0201344358816
45618,213573,4394.083736314595
45619,213576,6444.9330676157915
45620,213580,1439.3803042185793
45621,213591,1100.8352898560786
45622,213593,8522.417026528017
45623,213598,4076.883855831558
45624,213601,6477.355284221452
45625,213602,906.716094680328
45626,213607,1389.3901354945885
45627,213613,5456.656385452319
45628,213614,2989.629020402269
45629,213615,2741.7254947321844
45630,213618,1371.5368721006357
45631,213627,3271.0944958886676
45632,213634,1613.022855127439
45633,213636,9049.338352519493
45634,213645,1506.7186108535036
45635,213656,1234.7671050601853
45636,213658,1980.4837092596001
45637,213666,1359.0016327485278
45638,213671,6146.50768825911
45639,213677,1941.15717413415
45640,213681,2350.5432224932783
45641,213693,781.0735875705742
45642,213696,2272.8680191990065
45643,213707,1806.1943377577693
45644,213710,1848.1611974147506
45645,213712,2475.3810096705106
45646,213718,1044.9980788547598
45647,213720,4960.655841402594
45648,213724,2022.715240944734
45649,213727,1038.0966166085464
45650,213735,10279.782432950205
45651,213738,2027.140639514965
45652,213741,1179.428389727907
45653,213742,3121.775473456287
45654,213755,762.8702283510726
45655,213763,1840.1224677046841
45656,213765,2327.450710300716
45657,213768,2905.132022511762
45658,213769,1562.9840584431206
45659,213780,6975.830404889217
45660,213789,1942.976488597773
45661,213792,4359.424749472886
45662,213804,2816.2594989275226
45663,213807,1396.290151516291
45664,213811,5361.689016918065
45665,213814,7421.244831918376
45666,213815,1269.8912468186547
45667,213826,1618.6372261269025
45668,213835,1565.0186029708952
45669,213840,1517.9653985301652
45670,213843,1990.3157714167612
45671,213844,1223.384529973179
45672,213848,2727.405284845819
45673,213855,1322.0997105917281
45674,213872,3716.1937268282004
45675,213873,2660.5179988631385
45676,213875,1092.2495485331235
45677,213877,3039.920065238233
45678,213880,1654.4450356357218
45679,213881,1822.6750114787126
45680,213884,4244.871347758316
45681,213887,1365.8700612423233
45682,213892,2546.913829647052
45683,213894,2209.205886566387
45684,213895,1926.0347751526995
45685,213897,1144.949604031944
45686,213900,2101.3741211989595
45687,213901,1465.3951669785931
45688,213904,6605.539206872928
45689,213911,5596.770779939653
45690,213916,1890.47533034907
45691,213920,1490.3009110404378
45692,213925,3673.5230603526766
45693,213927,2149.818797555244
45694,213936,8423.991098853945
45695,213938,4448.222866758783
45696,213939,1318.7813777510391
45697,213947,1628.1736697504118
45698,213949,4353.656374381223
45699,213954,1418.7400644476168
45700,213962,2801.3473850254595
45701,213963,4043.9177641203373
45702,213966,1590.8548115519648
45703,213968,1570.6669257574613
45704,213972,2632.049047037255
45705,213973,2216.396191746775
